cyr_nar,cyr_taras,lat,comment
з'ездзіў,зьезьдзіў,źjeździŭ
з'яўляецца,зьяўляецца,źjaŭlajecca
калектывізацыя,калектывізацыя,kalektyvizacyja
каменне,каменьне,kamieńnie
каньяк,каньяк,kańjak
крывёю,крывёю,kryvioju
Кіева,Кіева,Kijeva
кіруе,кіруе,kiruje
лазня,лазьня,łaźnia
Ландсбергіс,Ландсьбергіс,Łandśbierhis
ласьён,ласьён,łaśjon
ленінскі,ленінскі,leninski
людзі,людзі,ludzi
Лявон,Лявон,Lavon
лясніцтва,лясьніцтва,laśnictva
літзаробкі,літзаробкі,litzarobki
магілёўская,магілёўская,mahiloŭskaja
Масфільм,Масьфільм,Maśfilm
мэню,мэню,meniu
налью,налью,nalju
насланнё,насланьнё,nasłańnio
Наталля,Натальля,Natalla
неяк,неяк,niejak
Нью-Ёрку,Нью-Ёрку,Ńju-Jorku
няёмкасць,няёмкасьць,niajomkaść
павезлі,павезьлі,pavieźli
павезці,павезьці,pavieźci
падключыць,падключыць,padklučyć
слоўнікі,слоўнікі,słoŭniki
падкуём,падкуём,padkujom
памяццю,памяцьцю,pamiaćciu
парцеец,парцеец,parciejec
паспець,пасьпець,paśpieć
пацвярджае,пацьвярджае,paćviardžaje
перадыслякацыя,перадысьлякацыя,pieradyślakacyja
першае,першае,pieršaje
песню,песьню,pieśniu
позняе,позьняе,poźniaje
прадмоўе,прадмоўе,pradmoŭje
прасцягах,прасьцягах,praściahach
прыволле,прывольле,pryvolle
прыгрэе,прыгрэе,pryhreje
прыехаў,прыехаў,pryjechaŭ
прынізіць,прынізіць,prynizić
пэрспектыўны,пэрсьпектыўны,perśpiektyŭny
развёў,разьвёў,raźvioŭ
раздзел,разьдзел,raździeł
разляцецца,разьляцецца,raźlaciecca
разнеслі,разьнесьлі,raźnieśli
разьюшаным,разьюшаным,raźjušanym
расцвітае,расьцьвітае,raśćvitaje
рыззё,рызьзё,ryźzio
рэгіёну,рэгіёну,rehijonu
рэльеф,рэльеф,reljef
сваё,сваё,svajo
сваёей,сваёей,svajojej
сваёю,сваёю,svajoju
свет,сьвет,śviet
святая,сьвятая,śviataja
святы,сьвяты,śviaty
свінню,сьвіньню,śvińniu
світання,сьвітаньня,śvitańnia
слесар,сьлесар,ślesar
слюдзяныя,сьлюдзяныя,śludzianyja
слюнькоў,сьлюнькоў,śluńkoŭ
сляпыя,сьляпыя,ślapyja
слёзы,сьлёзы,ślozy
слізгаў,сьлізгаў,ślizhaŭ
сліззю,сьлізьзю,śliźziu
смерць,сьмерць,śmierć
смешны,сьмешны,śmiešny
смяротнасць,сьмяротнасьць,śmiarotnaść
смяюцца,сьмяюцца,śmiajucca
смітам,сьмітам,śmitam
снег,сьнег,śnieh
сню,сьню,śniu
сняжок,сьняжок,śniažok
сніцца,сьніцца,śnicca
спецзборы,сьпецзборы,śpieczbory
спецыяльна,сьпецыяльна,śpiecyjalna
спрыяе,спрыяе,spryjaje
спяваў,сьпяваў,śpiavaŭ
спярша,сьпярша,śpiarša
спёка,сьпёка,śpioka
спіна,сьпіна,śpina
ссяляць,сьсяляць,śsialać
сцвердзіў,сьцьвердзіў,śćvierdziŭ
сцвярджаць,сьцьвярджаць,śćviardžać
сцены,сьцены,ścieny
сцюдзёным,сьцюдзёным,ściudzionym
Сцяпан,Сьцяпан,Ściapan
сцінай,сьцінай,ścinaj
таню-ю-сенькай,таню-ю-сенькай,taniu-ju-sieńkaj
трэцюю,трэцюю,treciuju
трэцяя,трэцяя,treciaja
тэксце,тэксьце,tekście
узлёце,узьлёце,uźlocie
узнёс,узьнёс,uźnios
успёрся,усьпёрся,uśpiorsia
уяўленні,уяўленьні,ujaŭleńni
хлуснёю,хлусьнёю,chłuśnioju
цвярская,цьвярская,ćviarskaja
цвёрда,цьвёрда,ćviorda
цвілі,цьвілі,ćvili
цвіце,цьвіце,ćvicie
чацвёрты,чацьвёрты,čaćviorty
шампіньёны,шампіньёны,šampińjony
шасцёра,шасьцёра,šaściora
шчаўё,шчаўё,ščaŭjo
шчыльнасцю,шчыльнасьцю,ščylnaściu
Шэкспіра,Шэксьпіра,Šekśpira
яе,яе,jaje
яйкі,яйкі,jajki
як,як,jak
якую,якую,jakuju
яўрэямі,яўрэямі,jaŭrejami
ён,ён,jon
ідэёлягу,ідэёлягу,idejolahu
італьянец,італьянец,italjaniec
ўжыцці,ўжыцьці,ŭžyćci
ўпраўляючыя,ўпраўляючыя,ŭpraŭlajučyja
ўсміхаюцца,ўсьміхаюцца,ŭśmichajucca
ўяўлення,ўяўленьня,ŭjaŭleńnia
лазню,лазьню,łaźniu
з'яўляцца,зьяўляцца,źjaŭlacca,апостраф
з’яўляцца,зьяўляцца,źjaŭlacca,апостраф
Першы I нумар,,Pieršy I numar,рымскія лічбы
Два II,,Dva II,рымскія лічбы
Чатыры IV,,Čatyry IV,рымскія лічбы
Дванаццаць XII,,Dvanaccać XII,рымскія лічбы
з вераю,зь вераю,ź vieraju
бяз слёз,бязь сьлёз,,TODO add lacinka
бяз Янкі,бязь Янкі,,TODO add lacinka
СНЕГ,СЬНЕГ,ŚNIEH,заглаўныя
Снег,Сьнег,Śnieh,заглаўныя
